# t (s)	mx ()	my ()	mz ()	T (K)	J (A/m^2)	Ms (A/m)
3.225000000000071e-10	0.0027698088	-0.011558277	0.99992704	355.1974	0	922628.06
3.2300000000000726e-10	0.0033021998	-0.011276621	0.9999291	355.08478	0	922795.1
3.235000000000074e-10	0.0038144123	-0.010972165	0.9999301	354.97238	0	922961.8
3.2400000000000757e-10	0.0043055485	-0.010646157	0.9999321	354.86023	0	923128.1
3.245000000000077e-10	0.0047747833	-0.010299876	0.9999336	354.74832	0	923294.06
3.2500000000000787e-10	0.0052213636	-0.009934634	0.999935	354.63663	0	923459.6
3.2550000000000803e-10	0.005644607	-0.009551758	0.9999368	354.52515	0	923624.8
3.260000000000082e-10	0.0060439073	-0.009152599	0.99993765	354.4139	0	923789.6
3.2650000000000833e-10	0.0064187297	-0.008738523	0.99993944	354.30292	0	923954.1
3.270000000000085e-10	0.006768613	-0.008310908	0.9999407	354.1921	0	924118.2
3.2750000000000864e-10	0.0070931683	-0.0078711435	0.99994195	354.08157	0	924281.9
3.280000000000088e-10	0.0073920805	-0.0074206176	0.9999436	353.97122	0	924445.2
3.2850000000000895e-10	0.0076651075	-0.006960722	0.9999446	353.8611	0	924608.2
3.290000000000091e-10	0.007912078	-0.0064928485	0.9999459	353.75122	0	924770.75
3.2950000000000925e-10	0.008132891	-0.0060183764	0.99994737	353.64157	0	924933
3.300000000000094e-10	0.008327517	-0.0055386825	0.9999482	353.53214	0	925094.9
3.3050000000000956e-10	0.008495998	-0.005055124	0.9999494	353.4229	0	925256.3
3.310000000000097e-10	0.008638432	-0.0045690457	0.99995077	353.31393	0	925417.5
3.3150000000000987e-10	0.0087549975	-0.0040817712	0.9999519	353.20517	0	925578.25
3.3200000000001e-10	0.008845928	-0.0035946015	0.9999529	353.09662	0	925738.6
3.3250000000001017e-10	0.008911521	-0.0031088123	0.9999543	352.98828	0	925898.7
3.3300000000001033e-10	0.008952136	-0.0026256498	0.9999554	352.8802	0	926058.4
3.335000000000105e-10	0.008968191	-0.0021463304	0.99995595	352.7723	0	926217.7
3.3400000000001063e-10	0.008960159	-0.0016720346	0.99995685	352.66464	0	926376.7
3.345000000000108e-10	0.008928567	-0.0012039074	0.9999582	352.5572	0	926535.25
3.3500000000001094e-10	0.008873994	-0.00074305525	0.9999593	352.44998	0	926693.5
3.355000000000111e-10	0.008797068	-0.00029054334	0.9999598	352.34296	0	926851.44
3.3600000000001125e-10	0.008698466	0.00015260633	0.9999607	352.23618	0	927008.94
3.365000000000114e-10	0.008578905	0.00058541674	0.99996185	352.1296	0	927166.1
3.3700000000001155e-10	0.008439147	0.0010069575	0.999963	352.02325	0	927322.94
3.375000000000117e-10	0.008279994	0.0014163469	0.99996334	351.9171	0	927479.44
3.3800000000001186e-10	0.008102275	0.0018127527	0.9999643	351.81122	0	927635.56
3.38500000000012e-10	0.007906858	0.0021953937	0.9999655	351.7055	0	927791.3
3.3900000000001217e-10	0.007694638	0.0025635404	0.99996626	351.6	0	927946.75
3.395000000000123e-10	0.0074665397	0.002916516	0.9999668	351.49475	0	928101.8
3.400000000000125e-10	0.0072235106	0.0032537	0.9999674	351.38968	0	928256.56
3.4050000000001263e-10	0.006966519	0.0035745252	0.9999681	351.28485	0	928410.94
3.410000000000128e-10	0.0066965516	0.0038784768	0.9999693	351.18024	0	928564.94
3.4150000000001293e-10	0.0064146095	0.0041651	0.9999701	351.0758	0	928718.6
3.420000000000131e-10	0.0061217058	0.004433992	0.99997056	350.97162	0	928871.94
3.4250000000001324e-10	0.005818866	0.0046848077	0.9999708	350.8676	0	929024.94
3.430000000000134e-10	0.0055071153	0.004917257	0.9999718	350.76382	0	929177.6
3.4350000000001355e-10	0.005187487	0.005131105	0.99997264	350.66028	0	929329.94
3.440000000000137e-10	0.004861015	0.0053261714	0.9999733	350.55692	0	929481.9
3.4450000000001385e-10	0.004528728	0.00550233	0.999974	350.45377	0	929633.5
3.45000000000014e-10	0.004191653	0.0056595113	0.9999743	350.35083	0	929784.75
3.4550000000001416e-10	0.0038508063	0.005797693	0.99997467	350.2481	0	929935.7
3.460000000000143e-10	0.0035071967	0.0059169102	0.99997544	350.1456	0	930086.3
3.4650000000001447e-10	0.0031618164	0.006017247	0.9999764	350.0433	0	930236.56
3.470000000000146e-10	0.0028156457	0.0060988343	0.9999768	349.9412	0	930386.5
3.475000000000148e-10	0.0024696453	0.006161853	0.9999775	349.83932	0	930536.1
3.4800000000001493e-10	0.002124756	0.0062065325	0.9999778	349.73764	0	930685.4
3.485000000000151e-10	0.0017818977	0.0062331464	0.9999781	349.63617	0	930834.25
3.4900000000001524e-10	0.001441965	0.0062420103	0.9999787	349.5349	0	930982.9
3.495000000000154e-10	0.0011058265	0.0062334863	0.9999793	349.43384	0	931131.1
3.5000000000001554e-10	0.0007743222	0.0062079723	0.99998	349.333	0	931279.06
3.505000000000157e-10	0.00044826325	0.006165906	0.99998057	349.23236	0	931426.6
3.5100000000001585e-10	0.00012842863	0.006107764	0.99998116	349.1319	0	931573.9
3.51500000000016e-10	-0.00018443554	0.0060340534	0.99998134	349.03168	0	931720.8
3.5200000000001616e-10	-0.00048961776	0.005945315	0.9999816	348.93164	0	931867.44
3.525000000000163e-10	-0.000786442	0.0058421227	0.9999819	348.83182	0	932013.7
3.5300000000001646e-10	-0.0010742695	0.005725075	0.99998236	348.73218	0	932159.6
3.535000000000166e-10	-0.0013524994	0.0055947974	0.99998266	348.63278	0	932305.25
3.5400000000001677e-10	-0.0016205691	0.0054519377	0.99998313	348.53354	0	932450.56
3.545000000000169e-10	-0.001877957	0.005297169	0.99998385	348.43454	0	932595.5
3.550000000000171e-10	-0.0021241808	0.005131181	0.9999842	348.33572	0	932740.1
3.5550000000001723e-10	-0.0023587989	0.0049546803	0.99998486	348.23712	0	932884.44
3.560000000000174e-10	-0.002581412	0.0047683883	0.9999851	348.1387	0	933028.44
3.5650000000001754e-10	-0.0027916622	0.004573039	0.9999851	348.0405	0	933172.1
3.570000000000177e-10	-0.0029892328	0.004369376	0.99998534	347.94247	0	933315.5
3.5750000000001784e-10	-0.0031738505	0.0041581513	0.99998564	347.84467	0	933458.5
3.58000000000018e-10	-0.0033452816	0.0039401217	0.9999862	347.74707	0	933601.2
3.5850000000001815e-10	-0.0035033368	0.0037160467	0.99998635	347.64966	0	933743.6
3.590000000000183e-10	-0.003647865	0.003486689	0.9999866	347.55243	0	933885.7
3.5950000000001846e-10	-0.0037787582	0.003252808	0.9999875	347.4554	0	934027.44
3.600000000000186e-10	-0.0038959493	0.0030151615	0.9999876	347.3586	0	934168.9
3.6050000000001876e-10	-0.0039994093	0.0027745015	0.99998784	347.262	0	934310
3.610000000000189e-10	-0.0040891506	0.0025315715	0.9999886	347.16556	0	934450.8
3.6150000000001907e-10	-0.0041652215	0.0022871082	0.9999887	347.06934	0	934591.3
3.620000000000192e-10	-0.0042277086	0.0020418363	0.99998873	346.97333	0	934731.44
3.625000000000194e-10	-0.0042767376	0.0017964664	0.99998885	346.87747	0	934871.3
3.6300000000001953e-10	-0.0043124654	0.0015516964	0.9999889	346.78186	0	935010.9
3.635000000000197e-10	-0.004335086	0.0013082069	0.9999892	346.6864	0	935150.1
3.6400000000001984e-10	-0.0043448247	0.0010666602	0.9999894	346.59116	0	935289.06
3.6450000000002e-10	-0.004341941	0.00082769967	0.9999899	346.4961	0	935427.7
3.6500000000002014e-10	-0.0043267226	0.0005919477	0.99999	346.40125	0	935566
3.655000000000203e-10	-0.0042994865	0.00036000457	0.99999017	346.30658	0	935704
3.6600000000002045e-10	-0.004260578	0.0001324469	0.9999903	346.2121	0	935841.7
3.665000000000206e-10	-0.0042103673	-9.0173424e-05	0.99999124	346.11783	0	935979.06
3.6700000000002076e-10	-0.00414925	-0.00030733	0.99999124	346.02374	0	936116.2
3.675000000000209e-10	-0.004077644	-0.0005185234	0.9999914	345.92984	0	936252.94
3.6800000000002106e-10	-0.003995988	-0.0007232816	0.99999154	345.83615	0	936389.4
3.685000000000212e-10	-0.0039047406	-0.00092116103	0.9999919	345.74265	0	936525.56
3.6900000000002137e-10	-0.003804378	-0.0011117475	0.9999924	345.64932	0	936661.44
3.695000000000215e-10	-0.003695393	-0.001294656	0.9999924	345.55618	0	936797
3.700000000000217e-10	-0.0035782903	-0.001469532	0.9999925	345.46323	0	936932.25
3.7050000000002183e-10	-0.0034535907	-0.0016360519	0.9999925	345.37048	0	937067.2
3.71000000000022e-10	-0.0033218234	-0.0017939227	0.99999255	345.27792	0	937201.9
3.7150000000002214e-10	-0.0031835276	-0.0019428827	0.99999267	345.18555	0	937336.25
3.720000000000223e-10	-0.0030392488	-0.002082701	0.9999928	345.09335	0	937470.25
3.7250000000002244e-10	-0.002889539	-0.0022131784	0.999993	345.00137	0	937604.06
3.730000000000226e-10	-0.0027349545	-0.0023341472	0.999993	344.90955	0	937737.5
3.7350000000002275e-10	-0.0025760522	-0.0024454705	0.99999315	344.81793	0	937870.7
3.740000000000229e-10	-0.002413391	-0.0025470422	0.9999937	344.7265	0	938003.5
3.7450000000002306e-10	-0.0022475284	-0.0026387866	0.9999937	344.63525	0	938136.1
3.750000000000232e-10	-0.0020790189	-0.0027206587	0.99999374	344.5442	0	938268.4
3.7550000000002336e-10	-0.0019084131	-0.0027926425	0.9999938	344.4533	0	938400.4
3.760000000000235e-10	-0.0017362556	-0.0028547517	0.9999939	344.36264	0	938532.06
3.7650000000002367e-10	-0.0015630843	-0.0029070275	0.99999404	344.27213	0	938663.44
3.770000000000238e-10	-0.0013894278	-0.0029495405	0.9999948	344.1818	0	938794.56
3.77500000000024e-10	-0.0012158048	-0.0029823869	0.999995	344.09167	0	938925.4
3.7800000000002413e-10	-0.0010427233	-0.0030056888	0.999995	344.0017	0	939055.9
3.785000000000243e-10	-0.0008706781	-0.003019595	0.99999505	343.91193	0	939186.1
3.7900000000002444e-10	-0.0007001506	-0.0030242777	0.9999952	343.82236	0	939316.06
3.795000000000246e-10	-0.00053160737	-0.0030199313	0.9999953	343.73294	0	939445.7
3.8000000000002474e-10	-0.00036549888	-0.0030067754	0.9999953	343.64374	0	939575.06
3.805000000000249e-10	-0.00020225877	-0.0029850479	0.99999565	343.5547	0	939704.1
3.8100000000002505e-10	-4.2302894e-05	-0.0029550078	0.99999595	343.46582	0	939832.94
3.815000000000252e-10	0.00011397172	-0.002916934	0.99999607	343.37717	0	939961.44
3.8200000000002536e-10	0.0002661874	-0.0028711206	0.99999607	343.28867	0	940089.7
3.825000000000255e-10	0.00041398665	-0.00281788	0.9999962	343.20035	0	940217.6
3.8300000000002566e-10	0.00055703294	-0.002757539	0.99999624	343.1122	0	940345.25
3.835000000000258e-10	0.00069501105	-0.0026904386	0.99999624	343.02426	0	940472.6
3.8400000000002597e-10	0.00082762743	-0.0026169321	0.99999624	342.93646	0	940599.7
3.845000000000261e-10	0.00095461105	-0.0025373844	0.99999624	342.84888	0	940726.5
3.850000000000263e-10	0.0010757135	-0.00245217	0.9999963	342.76147	0	940853.06
3.8550000000002643e-10	0.0011907092	-0.0023616725	0.9999963	342.67422	0	940979.25
3.860000000000266e-10	0.0012993956	-0.002266281	0.9999963	342.58716	0	941105.25
3.8650000000002674e-10	0.0014015933	-0.002166394	0.9999963	342.50027	0	941230.94
3.870000000000269e-10	0.0014971463	-0.0020624113	0.9999964	342.41357	0	941356.3
3.8750000000002704e-10	0.0015859216	-0.0019547378	0.9999964	342.32703	0	941481.44
3.880000000000272e-10	0.0016678098	-0.0018437809	0.99999654	342.2407	0	941606.3
3.8850000000002735e-10	0.001742724	-0.0017299474	0.99999666	342.1545	0	941730.9
3.890000000000275e-10	0.0018106002	-0.0016136449	0.9999968	342.0685	0	941855.2
3.8950000000002766e-10	0.0018713967	-0.0014952791	0.9999968	341.9827	0	941979.2
3.900000000000278e-10	0.0019250939	-0.0013752525	0.9999968	341.89703	0	942102.94
3.9050000000002796e-10	0.0019716949	-0.0012539644	0.9999968	341.81155	0	942226.4
3.910000000000281e-10	0.0020112228	-0.0011318086	0.99999696	341.72626	0	942349.6
3.9150000000002827e-10	0.0020437217	-0.0010091732	0.99999744	341.6411	0	942472.5
3.920000000000284e-10	0.0020692563	-0.00088643876	0.99999744	341.55618	0	942595.2
3.925000000000286e-10	0.0020879102	-0.000763978	0.99999744	341.4714	0	942717.56
3.9300000000002873e-10	0.0020997867	-0.00064215413	0.99999744	341.38678	0	942839.7
3.935000000000289e-10	0.0021050067	-0.00052132114	0.99999744	341.30234	0	942961.5
3.9400000000002904e-10	0.0021037082	-0.0004018215	0.99999744	341.21808	0	943083.06
3.945000000000292e-10	0.0020960467	-0.00028398636	0.9999975	341.134	0	943204.4
3.9500000000002935e-10	0.0020821926	-0.00016813437	0.9999975	341.05008	0	943325.44
3.955000000000295e-10	0.0020623321	-5.4571137e-05	0.9999975	340.96634	0	943446.2
3.9600000000002965e-10	0.0020366649	5.6411456e-05	0.99999756	340.88275	0	943566.7
3.965000000000298e-10	0.002005404	0.00016453589	0.99999756	340.79935	0	943686.94
3.9700000000002996e-10	0.0019687752	0.00026953954	0.99999756	340.7161	0	943806.9
3.975000000000301e-10	0.001927014	0.0003711751	0.99999756	340.63306	0	943926.56
3.9800000000003027e-10	0.001880368	0.00046921085	0.9999977	340.55014	0	944046
3.985000000000304e-10	0.0018290937	0.00056343165	0.99999803	340.4674	0	944165.2
3.9900000000003057e-10	0.0017734547	0.00065363833	0.99999857	340.38486	0	944284.1
3.995000000000307e-10	0.0017137241	0.00073964865	0.9999987	340.30246	0	944402.75
4.000000000000309e-10	0.0016501797	0.0008212973	0.99999875	340.22025	0	944521.1
4.0050000000003103e-10	0.0015831058	0.0008984361	0.99999875	340.13818	0	944639.25
4.010000000000312e-10	0.0015127902	0.00097093376	0.99999875	340.0563	0	944757.1
4.0150000000003134e-10	0.0014395252	0.0010386761	0.99999875	339.97458	0	944874.7
4.020000000000315e-10	0.0013636044	0.0011015664	0.99999875	339.89304	0	944992.06
4.0250000000003165e-10	0.0012853242	0.001159525	0.99999875	339.81165	0	945109.1
4.030000000000318e-10	0.0012049807	0.0012124887	0.99999875	339.7304	0	945225.94
4.0350000000003195e-10	0.0011228697	0.0012604116	0.99999875	339.64935	0	945342.5
4.040000000000321e-10	0.0010392865	0.0013032642	0.9999988	339.56848	0	945458.8
4.0450000000003226e-10	0.00095452333	0.0013410329	0.9999988	339.48776	0	945574.9
4.050000000000324e-10	0.00086887024	0.0013737212	0.9999988	339.4072	0	945690.7
4.0550000000003257e-10	0.00078261306	0.0014013468	0.99999905	339.32678	0	945806.25
4.060000000000327e-10	0.000696033	0.0014239433	0.99999905	339.24655	0	945921.5
4.0650000000003287e-10	0.00060940627	0.0014415593	0.99999905	339.1665	0	946036.56
4.0700000000003303e-10	0.00052300247	0.0014542576	0.99999905	339.08658	0	946151.3
4.075000000000332e-10	0.00043708476	0.0014621144	0.99999905	339.00684	0	946265.9
4.0800000000003333e-10	0.00035190885	0.0014652199	0.99999905	338.92728	0	946380.1
4.085000000000335e-10	0.000267722	0.0014636761	0.99999905	338.84784	0	946494.1
4.0900000000003364e-10	0.00018476316	0.0014575978	0.99999905	338.7686	0	946607.94
4.095000000000338e-10	0.00010326182	0.0014471113	0.99999905	338.68948	0	946721.44
4.1000000000003395e-10	2.3437748e-05	0.0014323534	0.99999905	338.61057	0	946834.7
4.105000000000341e-10	-5.4499484e-05	0.0014134714	0.99999905	338.5318	0	946947.75
4.1100000000003425e-10	-0.00013035096	0.0013906216	0.9999993	338.4532	0	947060.5
4.115000000000344e-10	-0.00020392884	0.00136397	0.9999993	338.37473	0	947173
4.1200000000003456e-10	-0.00027505663	0.0013336899	0.9999994	338.29645	0	947285.3
4.125000000000347e-10	-0.0003435696	0.0012999622	0.9999997	338.21832	0	947397.3
4.1300000000003487e-10	-0.00040931485	0.0012629745	0.9999997	338.14035	0	947509.1
4.13500000000035e-10	-0.00047215173	0.0012229206	0.9999997	338.06253	0	947620.6
4.1400000000003517e-10	-0.00053195196	0.0011799991	0.9999997	337.9849	0	947731.94
4.1450000000003533e-10	-0.00058859953	0.0011344132	0.9999997	337.90738	0	947843
4.150000000000355e-10	-0.0006419913	0.0010863696	0.9999997	337.83005	0	947953.75
4.1550000000003563e-10	-0.0006920365	0.0010360786	0.9999997	337.75287	0	948064.3
4.160000000000358e-10	-0.000738657	0.000983752	0.9999997	337.67584	0	948174.6
4.1650000000003594e-10	-0.00078178727	0.0009296034	0.9999997	337.59897	0	948284.7
4.170000000000361e-10	-0.00082137453	0.0008738474	0.9999997	337.52228	0	948394.56
4.1750000000003625e-10	-0.0008573778	0.0008166989	0.9999997	337.44574	0	948504.1
4.180000000000364e-10	-0.000889769	0.0007583719	0.9999997	337.36932	0	948613.5
4.1850000000003655e-10	-0.0009185317	0.00069907896	0.9999997	337.2931	0	948722.56
4.190000000000367e-10	-0.00094366143	0.0006390316	0.9999997	337.217	0	948831.44
4.1950000000003686e-10	-0.0009651654	0.0005784381	0.9999997	337.14108	0	948940.06
4.20000000000037e-10	-0.0009830621	0.0005175041	0.9999997	337.0653	0	949048.44
4.2050000000003717e-10	-0.0009973812	0.00045643127	0.9999997	336.9897	0	949156.6
4.210000000000373e-10	-0.0010081626	0.00039541745	0.9999997	336.9142	0	949264.5
4.2150000000003747e-10	-0.0010154572	0.0003346553	0.9999997	336.83893	0	949372.2
4.218500000000376e-10	-0.0010185203	0.00029237306	0.9999998	336.80133	0	949425.94
